city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
iq,2013,3,2013-01-15,-0.1436905717401181,-0.7069054329074809,-0.10934362681930741,-0.39276913890661447,-0.5770668781882846,-0.7706782455201886,-0.8385228531114599,-0.12769550509481345,-0.11922042810668762,-0.040296141271376484,-0.25996745187009057,0.41918523615762704,-0.5770668781882846,-0.1343361061384503,-0.6887263267673359,-0.9362404550769865,-2.09682999462903,-1.6879109951022226,1.1231792291949731,0.31401193568662483,1,0
iq,2013,4,2013-01-22,-0.9884204335382195,-1.461404250352192,-1.0919346478497962,-1.198298358492959,0.9419379242597555,-0.14671065119892496,-0.12728328422936783,0.8618925552512515,-0.07705295251462485,0.44307164329898646,0.2855502169326978,0.8259510614969281,0.9419379242597555,0.9002552628122854,-0.4073181058746758,0.4910705045068726,-0.36063365069760095,-0.309663859609173,1.0431390484108984,-0.4126348172240267,1,0
iq,2013,5,2013-01-29,1.2955050042341913,1.7858516281347958,1.1257541433364104,1.7580773651118733,-0.5910472003746021,-0.20922999763365469,-0.42363310465977116,0.3919141929119263,0.13378442544576086,-0.10071711434268472,0.6192551645153556,0.5132581143305607,-0.5910472003746021,0.36310177856293585,-0.6594129704240087,-0.9362404550769865,-2.548212859054322,-0.5393717155246844,1.6034203138994132,-0.17952911109118497,1,0
iq,2013,6,2013-02-05,0.13706317271268414,0.42016950403636344,0.5569647526237607,0.320913121859481,0.9573448099344725,0.11685129881781314,0.411534571441472,1.0583921290167302,0.007281998669548606,0.6243345625128425,0.9309795466883777,0.8100514201155868,0.9573448099344725,1.1315986303824646,0.13204765082941664,0.9230198738056927,-1.0257997824504919,-0.46280243021951395,0.9630988676268237,-0.7630971892030577,1,0
iq,2013,7,2013-02-12,0.03924947664007204,-0.628615739922746,0.37713134867465586,0.1789072599457889,1.779616004648081,-0.044963480240133066,-0.10573056970083029,0.6269033737270832,-0.7517325619878448,0.38265067022767824,2.607497217477899,0.5653105117023783,1.779616004648081,0.6560043254289825,-0.5831982439346403,0.30326643084479965,-1.3301978427545071,-0.15652528899883744,0.9630988676268237,-0.689146413464363,1,0
iq,2013,8,2013-02-19,0.4209320030276707,1.163549476900437,-0.07486080650689472,0.4868352342781265,0.0634601281031972,-0.10503108748123657,-0.14344781956003963,0.9145625439201678,-0.6673976108036953,0.745176508655459,1.8941279582742532,0.8840604651073638,0.0634601281031972,0.9518855422732891,-0.9408211913125649,-0.4629741895432123,-0.8972761569887971,-0.7690795714401905,0.40281760213830897,-0.4689017118078161,1,0
iq,2013,9,2013-02-26,1.0075551030153993,1.4135854917159603,1.1289375522493739,1.3457624155309929,-0.7148729111676995,-0.746160854441782,-0.32125771196915764,0.5337180091044301,-0.4987277084353963,-0.10071711434268472,0.09571806112220355,0.9783226247347756,-0.7148729111676995,0.552743766506975,-0.6183742715441709,0.0779015424953851,-0.6763057132102943,0.1497518522218445,0.48285778292238374,0.46633445745274066,1,0
iq,2013,10,2013-03-05,0.3885622514031118,0.9295200989485587,0.05917978582263258,-0.03567862659107403,1.3365253851511227,-0.7817110706044303,-0.8061937816957793,0.6927408599177545,-1.4264121714610887,0.805597481726733,0.23159792001813626,1.1712004172041486,1.3365253851511227,0.7116061648378335,-1.2398174260120425,0.228144801357432,-0.6988537176817678,0.1497518522218445,1.1231792291949731,0.46633445745274066,1,0
iq,2013,11,2013-03-12,-0.4956471599695586,-1.5609009714548494,-0.32866531711315233,-0.44674841043908714,-1.0566775229882763,0.056783691576758416,0.36842914238435404,1.0958688519688848,-0.709565086395782,0.9264394278693151,0.7871067549162136,0.9143454963137039,-1.0566775229882763,1.152449320160784,-0.3604167357286353,0.9418002812057018,-0.022413583693140244,0.22632113752700955,0.8030185060586771,-0.4399644517361529,1,0
iq,2013,12,2013-03-19,-0.3953648354572504,-0.565118910390195,-0.5884031932106732,-0.19313105426281407,0.3599000209926626,0.27376259948845816,0.2067837860602449,1.4675974270709446,-0.7517325619878448,1.0472813740119316,1.0728541052414837,1.074477598800992,0.3599000209926626,1.5853493555185414,-0.8528811222866866,0.41594887501950495,-0.9468817668138632,0.685736849358027,1.28325959076312,-1.0042410231335837,1,0
iq,2013,13,2013-03-26,-0.005163628721774787,-0.368521624316127,0.2503218833174208,-0.24328995735625736,1.1476483792869974,0.3926719439447291,0.5677917493220096,1.1687965282601636,0.1759519010378476,0.745176508655459,0.4817767190441768,0.739260159677725,1.1476483792869974,1.2487596491566841,-0.10832187117930242,0.6976549854562741,0.39472449896824297,0.1497518522218445,0.6429381444905304,0.13074262189942504,1,0
iq,2013,14,2013-04-02,-0.4972324610915023,-0.39561440712324725,-0.13177673178036892,-0.5608513987871339,1.664920300180742,-0.2129076068531682,0.018197536764026644,0.7271789298683669,-0.7517325619878448,0.8660184547980412,1.4725007490530506,0.7937732158385353,1.664920300180742,0.7314639646465657,-0.49525817490465807,1.3174084284171672,0.18051845650953668,0.6091675640528565,0.48285778292238374,-0.4126348172240267,1,0
iq,2013,15,2013-04-09,-0.007983860912252354,-0.018179270141810207,0.00022507726246206243,-0.7868972280213538,0.6797355550918835,-0.09890173992614766,0.2660537504480775,0.5722076161541081,0.34462180340614657,0.5034926163702603,-0.1081017272216953,0.5899170995525606,0.6797355550918835,0.5656513363896024,0.07928360941306885,0.11546235718272671,-0.6988537176817678,-0.309663859609173,0.6429381444905304,-0.1345155954241534,1,0
iq,2013,16,2013-04-16,0.557402372528286,0.41169924906586514,-0.18980483864308498,-0.08268217973213489,-0.5690781226532463,0.6672667199038573,0.48696907115997645,0.9874902209204582,1.0193014128793905,0.6847555355841508,1.2666827274900934,0.4271350568482977,-0.5690781226532463,1.068053671077924,-0.348691393192125,0.9042394664056798,-0.38318165514201696,0.1497518522218445,0.9630988676268237,-0.1425537232218376,1,0
iq,2013,17,2013-04-23,-0.870161904630704,0.10813033343385875,0.33115425492477274,1.2315768811819814,0.19470396903597287,-0.572087380273658,-0.9085691736320558,0.7575654613018906,-1.2999097446848524,0.08054580487120568,0.011792265921774661,1.0521423882853225,0.19470396903597287,0.7533075443944698,-0.823567765943359,-0.6545343446402173,-0.8228677422478161,-0.309663859609173,0.0026166982179408943,0.1998705209595093,1,0
iq,2013,18,2013-04-30,1.49642249070696,1.7122326084823105,1.6326844352943484,1.0163259761584702,-1.7679620783043852,0.09601151610082058,0.050526608179707305,-1.6054938464984672,0.6397941325507057,-2.0946092256954105,-1.0992254038743803,-1.4418299312506566,-1.7679620783043852,-1.5591332409902234,2.0843171832507013,-0.3164870121160934,1.7306937636358626,0.7623061346631975,-1.9783777761878782,-0.8611623483348049,1,0
iq,2013,19,2013-05-07,1.6345965962771505,0.702124620504149,1.080703651283981,0.9937374373873489,-0.0492383874803819,0.377961509640925,0.49774542804707667,0.9216527347297869,0.3024543278140838,0.2618087240850961,-0.10010879434546399,0.478430328441945,-0.0492383874803819,0.9608215522080694,0.1906743635160717,1.0357023179803981,-0.4846476752433554,0.456028993442521,0.9630988676268237,-0.890099608406468,1,0
iq,2013,20,2013-05-14,1.094412332734718,0.5527389347103661,0.7390212219898674,0.12326776743616032,-0.5128715212102964,-0.4311123839327044,-0.7361474604208463,0.6684316344873147,-1.2999097446848524,0.2618087240850961,0.9609530449742452,0.8876568125702389,-0.5128715212102964,0.6550114354593978,-1.15187735698206,0.7915570222309705,-0.7890457355473696,0.07318256691667402,0.16269705978608756,-0.38369755715236353,1,0
iq,2013,21,2013-05-21,-0.33332712945097726,0.7202488211104183,-0.34627723817219236,0.37937661769789915,0.657481164672848,-0.8491338954264612,-1.0109445663226693,0.25314902972096454,-0.5408951840274591,-0.22155906048526688,1.3306261904999441,0.8083478871047642,0.657481164672848,0.19927493031464802,-1.0287612603425471,-1.0113620845643503,-1.1272658025518303,-0.9222181420505314,0.48285778292238374,0.46633445745274066,1,0
iq,2013,22,2013-05-28,0.4641693947948002,1.847325065999749,0.3958567490844188,1.3531531891666935,-0.6598075605154695,-0.08173956642871738,-0.12728328422936783,0.10324213862131808,-0.6673976108036953,-0.10071711434268472,0.19962618851321076,0.17898708242669406,-0.6598075605154695,0.06225611173169618,0.3665545015719319,-0.14746334585403348,-1.0257997824504919,-1.075356712660867,0.48285778292238374,-0.47372458848642657,1,0
iq,2013,23,2013-06-04,-0.20044065081358908,0.7527617300135468,0.4574069806066464,0.9714814078595506,0.20754304043157057,-0.6027341189071534,-0.6068311747580808,0.25011037671938224,-0.33005780606707336,-0.7653478181269038,-0.2379868864604544,0.6959147087614983,0.20754304043157057,0.24494786981913158,0.18481169224576444,-0.012244412844383136,0.10385524134440695,-0.15652528899883744,0.16269705978608756,0.08894435735146729,1,0
iq,2013,24,2013-06-11,-0.3098868793988912,0.16007538842974445,0.03192679472103067,-0.19794778781208366,0.4198156875054514,-1.748922134874592,-1.9053822060574082,-0.424470635001576,-1.04690489113238,-1.309136575768575,-0.2475784059119321,0.8384436368566244,0.4198156875054514,-0.4768831525263288,-0.7473530394539909,-0.3728282342034481,-0.3324486450913483,-1.075356712660867,0.32277742135423704,0.46633445745274066,1,0
iq,2013,25,2013-06-18,0.5746741357245599,0.8359091325350995,2.030850635288753,1.5944804921570312,-0.7048869667489012,-1.794279306953743,-1.3072943867530726,-1.307705832494181,-0.4987277084353963,-0.22155906048526688,-1.0572625062741658,0.055386298825594336,-0.7048869667489012,-1.361548133150491,-0.40145543460847277,-0.9362404550769865,-1.4113706588355772,-1.3816338538815434,0.48285778292238374,-0.4560407073315213,1,0
iq,2013,26,2013-06-25,0.9329164120600733,0.016761185584240137,1.3862343390010798,0.07908821762388903,-0.3550935993932857,-0.4262089055454032,-0.10034239125725872,-0.621983092864538,0.0916169498536981,-1.9737672795527939,-0.5956706326718065,-0.21320407164637623,-0.3550935993932857,-0.658582020574676,0.9586842997128919,-0.20380456794138413,-0.6030246986949159,-1.075356712660867,0.6429381444905304,-0.7647048147625946,1,0
