city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
iq,2010,42,2010-10-22,0.00035073726637485934,0.00027711362524244154,0.0003336406481586372,0.00040504417129697695,0.05018360288173462,0.42936524979975715,0.4330288108460905,0.42551697139056416,0.44738545483458797,0.422099700161856,0.2034353898669803,0.12607370554242434,0.05018360288173462,0.025577197624378645,0.018122825792246472,0.03993999885806534,0.019395323186470578,0.05028417122418298,0.028446474006823517,0.011637193911882346,1,0
iq,2010,43,2010-10-29,0.00034880789153767487,0.0003457923628793646,0.0002825276954998527,0.0003336676491670913,0.06973246245682231,0.4357790173193907,0.4377464169469496,0.4321374562773097,0.4507133690319873,0.4287309017439284,0.10933001942604083,0.12782274403588742,0.06973246245682231,0.026992473314217186,0.014245969812974163,0.042412089204727194,0.017275404756227193,0.05240853128278922,0.030862801755420315,0.005823170142532135,1,0
iq,2010,44,2010-11-05,0.00041059490734454744,0.00046525968055681873,0.0003877749236215392,0.00028685059402999653,0.06810274065710857,0.43310096628318784,0.43584143196731934,0.4303852825054987,0.4487176968789323,0.42790089650826024,0.12331062997349525,0.13103019344428618,0.06810274065710857,0.028300935741970856,0.014187640728827371,0.041171005177551526,0.019226628120134665,0.0520420009266803,0.030646956101267286,0.0664981122952026,1,0
iq,2010,45,2010-11-12,0.000492269779323541,0.0005436034717947332,0.00038863509103756753,0.0005402865293392205,0.09093950565530562,0.41402747015701996,0.41600973814789577,0.40942718686991303,0.43078790140970763,0.4034231261517281,0.31732082824404517,0.11662606598041672,0.09093950565530562,0.02482178604208646,0.014985472165143244,0.03980330946615201,0.020350824023926677,0.051689019931739064,0.027641187129272226,0.04947772496139728,1,0
iq,2010,46,2010-11-19,0.0002739576676222856,0.00033219227290656587,0.0003657868595850271,0.0002625351140735113,0.08932436875141468,0.42592866415824177,0.4288454947967935,0.4233177947764807,0.44233838617628307,0.41906493332065553,0.2043209266036995,0.13042108462660154,0.08932436875141468,0.025945514489317874,0.013768256509687335,0.03905085494487199,0.016883961964281945,0.05011645369524705,0.02927029346873403,0.05868336885682774,1,0
iq,2010,47,2010-11-26,0.0004811038599027742,0.0005658806964207461,0.0004532552388881739,0.0004212553314088984,0.06353458583770762,0.4354592132856809,0.4372448653684018,0.43370693787760806,0.44653818315722804,0.43018361268188154,0.10152975760275364,0.1363958661390356,0.06353458583770762,0.027385561377616344,0.010701396242157027,0.03993727700899342,0.018033834408082948,0.05023189503142133,0.029934704887910966,0.058701226170440046,1,0
iq,2010,48,2010-12-03,0.00026996894813406035,0.00026846873171023164,0.00014330835619914158,0.0003685011967887742,0.062278087981223,0.43737386545992335,0.4404471401259012,0.43262747922866324,0.451698450767793,0.43084185455862467,0.08522034381130819,0.12439365703098765,0.062278087981223,0.026855211642417248,0.016126878587246495,0.04178611757990723,0.018304215554200202,0.052797816977055566,0.030482717536476828,0.02479455493397637,1,0
iq,2010,49,2010-12-10,0.00029283287907809784,0.00034550801514955404,0.00032565356369314145,0.0003269703392772328,0.1459869452087936,0.4233374243400105,0.4258374644507554,0.4214796149537319,0.4372233845722855,0.4187871082199024,0.16531667187671525,0.13308357772651924,0.1459869452087936,0.02689265190132818,0.011588516564357122,0.038404181817118035,0.014635567073584127,0.04906885859941965,0.030348947226230646,0.04141071303766051,1,0
iq,2010,50,2010-12-17,0.00045052033619343435,0.0004274533766307889,0.000496864400133525,0.00045854554461417866,0.03949957820515877,0.43966757393279965,0.44199107853310304,0.43584408535002184,0.4516128245273366,0.433965954145285,0.05033769776480211,0.12780115628827965,0.03949957820515877,0.026533330110219144,0.013151120070437875,0.04230346983257821,0.019901748264153588,0.053234725652522255,0.032058481194060365,0.013529267292906206,1,0
iq,2010,51,2010-12-24,0.00036481568455437455,0.0002570344751016943,0.0003233645326509758,0.0003560039362289667,0.057604576235563,0.4402856289428106,0.4421131772883045,0.43398489839621696,0.45430033800906566,0.4333960450741054,0.0291924034436804,0.1176949547095104,0.057604576235563,0.024149295349331745,0.014363814964359827,0.04131787476820994,0.020560795163777578,0.05329122565109585,0.03017873275821726,0.010452146467480123,1,0
iq,2011,52,2011-01-01,0.00038820189261436677,0.00042578641077041144,0.000329664684415042,0.00040489569313737584,0.061091087028718544,0.414881404924716,0.4160804841309015,0.4139980832443088,0.42499363955403463,0.4115639524581863,0.3105615140914934,0.13517419724340543,0.061091087028718544,0.024505182019180023,0.006714843547924181,0.03763110238315843,0.01203076135669749,0.046444334539808924,0.030776366261319164,0.07652123793155265,1,0
iq,2011,1,2011-01-08,0.0005432615487601585,0.0004729427207937082,0.00046205290481987014,0.0005735668954128761,0.014891045922307129,0.44152499866023515,0.4435446600755071,0.4353541627368598,0.45337916602738665,0.4331403436925049,0.06628583636249213,0.11885190379918045,0.014891045922307129,0.024231716167853908,0.015532610259116973,0.04114242350558071,0.018244485827429862,0.0531823068653826,0.03131846959850308,0.0,1,0
iq,2011,2,2011-01-15,0.00031602736020190615,0.0003388396717259622,0.00028806815086240205,0.00040033688465144704,0.07037938841068521,0.42940294046369404,0.4312689437158588,0.4263333959713998,0.441545334289259,0.4248397704348708,0.19369813262200042,0.12914511820583002,0.07037938841068521,0.02546158352979158,0.01166509200177103,0.04008375235171664,0.015553456002361373,0.04954063763715104,0.0309628985232194,0.047524448896104195,1,0
iq,2011,3,2011-01-22,0.00038263262754353205,0.0004308411096714269,0.0003506890132460212,0.0004704460628384119,0.07490631022425487,0.43667925524198176,0.4387851055683318,0.4337172490661131,0.45248569243446607,0.4284547165409257,0.04234726849532405,0.1325429731382774,0.07490631022425487,0.025860511863177477,0.013752919130704498,0.04049121751162779,0.015336842338609113,0.0499668462176661,0.030771371570996717,0.05993090939303646,1,0
iq,2011,4,2011-01-29,0.0003539135793106113,0.00037399412305329493,0.0003082799447133562,0.00033865330315624854,0.07841499038680572,0.439701944672166,0.44139215880414545,0.43361043819866696,0.45204282319939865,0.43185707783488836,0.013850073461780793,0.11806240432698505,0.07841499038680572,0.023469349407163043,0.015112998093490971,0.04044516133254072,0.016796897602585216,0.05156942246407742,0.031236335892526893,0.0145867794969819,1,0
iq,2011,5,2011-02-05,0.00025118013787311857,0.00024150329460073027,0.00028089721968328014,0.00027735943022817435,0.07312732876814261,0.4333470563651045,0.4347475883027884,0.4308456605434769,0.446193243061396,0.4252164794306937,0.14377823405210508,0.13320244905495934,0.07312732876814261,0.025324031410935074,0.012111583762971239,0.040788151504143284,0.016606604540972625,0.04952846968360256,0.02986275377981919,0.04996548559257552,1,0
iq,2011,6,2011-02-12,0.0004552082989609315,0.00032191676456073173,0.00026266200863531397,0.0004422922108258938,0.06390528152267537,0.43742345366199464,0.43932522183277734,0.43484652633723087,0.44927438387898333,0.42901960930358324,0.09217390169095116,0.13406102712502704,0.06390528152267537,0.0263165295751394,0.014069310289945538,0.03962890677795671,0.0162184970332008,0.04843533050639154,0.030822483049521888,0.0007338686440362354,1,0
iq,2011,7,2011-02-19,0.00038927293607201794,0.0003824676303045829,0.0003578951254562211,0.00046821007115053614,0.0825119302868624,0.40273068042780624,0.4047393942109677,0.4013406272900101,0.4146572976856592,0.3982821237235297,0.3794980398727564,0.12799508762256323,0.0825119302868624,0.02466715992707425,0.010826561297275697,0.037126083115196135,0.015608292536860685,0.04547155744855793,0.028419723405348703,0.055756790680969844,1,0
iq,2011,8,2011-02-26,0.00024271838149313746,0.00025393838407159424,0.00026301434615733137,0.00022387970573527007,0.11180659712272598,0.4338664670527032,0.4356962225756545,0.4324572014229271,0.4451572451582534,0.42636009798135827,0.06688287251313856,0.13821627666131475,0.11180659712272598,0.026925924555206503,0.012635513107837473,0.04072715221660616,0.015737146473679662,0.04983429716665227,0.0306000070321549,0.013114288728066385,1,0
iq,2011,9,2011-03-05,0.00031268927486540626,0.0003648241539609456,0.00030530690441991025,0.0004371763059071032,0.06105654615510206,0.4307271952945322,0.4322202125115072,0.4297387434546112,0.4406261889429366,0.4264404574986502,0.1835459946056648,0.1395164619655306,0.06105654615510206,0.02689705669031333,0.0092021144208522,0.03975864867383053,0.016743023167284234,0.049505307693326,0.029674234143660317,0.01925206410296011,1,0
iq,2011,10,2011-03-12,0.0004052456046167053,0.0003446445074785311,0.0003360047746183884,0.0005037916821661771,0.14649750712092027,0.42714040056309743,0.4287328986099103,0.4255684243993493,0.4372802624789971,0.4214784133092567,0.12555287431230078,0.13567837091019883,0.14649750712092027,0.025713918194395693,0.011184425711043847,0.03835539753018799,0.013168207641455097,0.04798016020630257,0.030741779293858535,0.03160369833948074,1,0
iq,2011,11,2011-03-19,0.0005154607563807843,0.0004965085872518756,0.0005250625351978029,0.0005615413113197072,0.0727603157284013,0.43731243298070394,0.4388030278201394,0.4347128020384638,0.4483315138165913,0.43028085057618515,0.07939356758585137,0.13381809926073668,0.0727603157284013,0.02623321128072258,0.013102978542685282,0.03962340711308663,0.015775986165395602,0.05136367588733452,0.031111712251756907,0.002641560474205775,1,0
iq,2011,12,2011-03-26,0.00020043961183089092,0.00022429860192849416,0.0002070671896224468,0.00027992792238587283,0.10393329364030181,0.43145271501794125,0.43326077283308967,0.4301624286273726,0.44333660475944053,0.4265193888823656,0.10684731121900186,0.1383443825316111,0.10393329364030181,0.026654872948003207,0.011038886776460564,0.040241195134367136,0.015740251313456265,0.051031551626985965,0.030444959777463216,0.06509422352419515,1,0
iq,2011,13,2011-04-02,0.00033520988867837963,0.0003369649142735544,0.00027075452616572547,0.00030462227884074335,0.07951728467470986,0.43517322153687554,0.4365626167997222,0.4339509715683895,0.4468002661049083,0.42925001015316067,0.09839843503613169,0.1397585382290836,0.07951728467470986,0.026968893312518852,0.009569068126076097,0.03934182375850093,0.015453975379782076,0.04826320386730597,0.03129795644728326,0.007897615178286433,1,0
iq,2011,14,2011-04-09,0.00045281734963811766,0.0004620196309065395,0.0005463916567244207,0.0005570002421649134,0.10445590227136858,0.4314368733520155,0.433151197533105,0.4298838486724098,0.44222946430020926,0.4248587488448819,0.11884464490686475,0.13688950955722343,0.10445590227136858,0.027021802244552574,0.012531730435624895,0.04038691343363613,0.014041328326389622,0.049506539047683006,0.029819728198311985,0.06803530220003219,1,0
iq,2011,15,2011-04-16,0.00039753302983894565,0.00047832025935722066,0.00032648173489696955,0.0005095651806129634,0.09337940688455384,0.43168564517097746,0.4332614057717885,0.4310349683004877,0.44223159969169257,0.42695212684943273,0.11816125664680961,0.14202425919872885,0.09337940688455384,0.025925211675601356,0.007754072612464491,0.03798040392218881,0.013387728585599118,0.04860327551728375,0.03084998326246753,0.07101316901926488,1,0
iq,2011,16,2011-04-23,0.0003163735018335936,0.0003303878776267658,0.00020884851306966052,0.00023710173913454004,0.16091621492440397,0.4236945582668829,0.4246533278506821,0.42294998188922067,0.4333842508612708,0.4191047038806688,0.14422342450408024,0.1389399921212575,0.16091621492440397,0.025431873172452164,0.007874150192166652,0.038768970052334435,0.013208580957056853,0.049121641613270886,0.031129412417712367,0.011566433054287622,1,0
iq,2011,17,2011-04-30,0.0004160513198776733,0.0005095369433271844,0.0002828704285241363,0.00038235519252031666,0.1285571235028452,0.4278192585787564,0.4297435755988874,0.42708941611932577,0.43922124810330637,0.42137608599163867,0.13988304493984727,0.14002901343173338,0.1285571235028452,0.026547762482422858,0.011019593193375978,0.040439439946601936,0.014679084962823476,0.04777898242801368,0.032092509281467015,0.03453902344193759,1,0
iq,2011,18,2011-05-07,0.0003521824023668518,0.00039546425449804725,0.0003945884118858019,0.00032120269573420596,0.15838736088936378,0.42423403756080824,0.42515059572363706,0.4235700420914769,0.43300244398325477,0.41903002399301476,0.1448569256131007,0.13898484298450867,0.15838736088936378,0.02681034465476228,0.008819326320364054,0.039101389615544165,0.014400147132798398,0.04733513710979276,0.030226051407458022,0.02495074998257148,1,0
iq,2011,19,2011-05-14,0.00034732835098743523,0.0005324002288597173,0.0003812546401308791,0.00048366517634531307,0.07855689499372671,0.43561243983728426,0.4370507788260097,0.43380977779609486,0.4491703115892011,0.430301325739704,0.06279834353035763,0.13835220573158247,0.07855689499372671,0.023266133444844902,0.00840259526110419,0.038769869362638626,0.012603892891656285,0.045403497200352465,0.031693999669077204,0.05793368311603414,1,0
iq,2011,20,2011-05-21,0.00015194279666672528,0.0001544609208874156,0.00018145008360006203,0.00015251141453297577,0.19205068432610337,0.4210026373943791,0.4223612279380836,0.4201943877124566,0.43286035068318635,0.41452242449660803,0.09879735426102283,0.13776392432389087,0.19205068432610337,0.024428229689760154,0.008204343498759117,0.038381705971908146,0.011751435902514887,0.046342356099415026,0.031984754976590125,0.025587803981272098,1,0
iq,2011,21,2011-05-28,0.00040743619552125355,0.0003057263920673189,0.000392862233740131,0.00046210966198078143,0.15148608906778782,0.4287374768498962,0.43075891071381595,0.4264196209118634,0.443233339648545,0.42104285385339674,0.05172976883414423,0.13275180231257444,0.15148608906778782,0.025282332702763317,0.013750690641153479,0.039683505116778046,0.01547570243116181,0.04783922911681305,0.030389438014264674,0.05489983823345112,1,0
iq,2011,22,2011-06-04,0.00016937042836925227,0.00019255564020870155,0.0002106097361668408,0.000309643199336677,0.04153493007570743,0.4384923019581724,0.44031882531982947,0.4366826712989668,0.4503805407141656,0.4329388263051497,0.053951065756701826,0.13866162955167666,0.04153493007570743,0.025066657596825297,0.011930470509801144,0.04070718769697447,0.015874916334985688,0.04936892044585865,0.031173369227639493,0.034587806539912946,1,0
iq,2011,23,2011-06-11,0.00039082678935114243,0.00036375360239634887,0.0002579420291121368,0.0004460424548702192,0.21510102741344672,0.41768825237171375,0.4186565943308497,0.41622363515578464,0.43296989892964005,0.41192863508733196,0.05182646865857074,0.13408308341472489,0.21510102741344672,0.022901287357358514,0.008694903850460733,0.03889103397430622,0.015166655950764298,0.04434199225828668,0.02978256741169637,0.038410897752401196,1,0
iq,2011,24,2011-06-18,0.0004831065137094961,0.00037604058823810006,0.0004984545280257415,0.000468128674135572,0.0772668587145301,0.4234066838385938,0.42483653462858195,0.42043918411753944,0.4389418194525452,0.4151652110034453,0.2535696984901015,0.12826554821433603,0.0772668587145301,0.024018645780617704,0.013281544326141889,0.03921004770588094,0.015291064355888211,0.04783796669998547,0.030026866598294448,0.0058373709366053685,1,0
iq,2011,25,2011-06-25,0.0002414071910018581,0.0003148752160046548,0.0002951585292414262,0.00031637243363888526,0.08788754603379684,0.4347943121454706,0.43580017517856423,0.4332148752248095,0.4490324404346825,0.4288097434131337,0.0659820844425717,0.13986135348844894,0.08788754603379684,0.022116334344380675,0.00845599739899797,0.04065204934112806,0.015853413577476955,0.04753071854699795,0.03113114453901201,0.05284471192492318,1,0
iq,2011,26,2011-07-02,0.00026304269856850703,0.00028610652223036345,0.00030470102446278444,0.0002609344361963454,0.062571975766242,0.43709729567478,0.43813032357658116,0.4349975083476427,0.44995743894167894,0.4285590038329405,0.09474341613662116,0.1365093666724624,0.062571975766242,0.024107498075685702,0.012016855184221853,0.0406422691651487,0.015849599521920735,0.04899503762828384,0.031123654927123677,0.014167239796130266,1,0
