city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
iq,2013,9,2013-02-26,0.7699517054608499,0.7579725393981731,0.9363030970169641,0.7786307700786236,-0.3373292444940062,-0.6048780488059724,-0.18609865473665557,0.1832383367722305,-0.2539682539682594,-0.1298701298701291,0.04893449092344122,0.5472809731723208,-0.3373292444940062,0.18464528666415259,-0.5435540069736662,0.06206896551670867,-0.6067657832346475,0.12307692307692536,0.48000000000000115,2.605015673981191,1,0
iq,2013,10,2013-03-05,0.28879194605127867,0.3955627083009979,0.016967847635107697,-0.1372162724724609,1.6671313074993033,-0.6381635578044984,-0.5896860987363423,0.31581169525238934,-0.9523809523809592,0.6493506493506456,0.1562746645619575,0.7200440808719907,1.6671313074993033,0.3090379008665431,-1.0360046457727674,0.1999999999637932,-0.6240034475345828,0.12307692307692536,1.1200000000000017,3.815047021943574,1,0
iq,2013,11,2013-03-12,-0.39852776456508093,-1.4689644670995199,-0.3163409495704505,-0.40974114638311315,-0.6713130749930304,0.1469153520988113,0.3878923764226366,0.6518893817624787,-0.4126984126984193,0.7532467532467428,0.595106550907656,0.48997584028886404,-0.6713130749930304,0.6542274052427985,-0.33914053426564883,0.8551724138202138,-0.10687351865546237,0.18461538461538368,0.8,0.21630094043887155,1,0
iq,2013,12,2013-03-19,-0.32057562180657656,-0.7234428620600009,-0.5395561414485462,-0.2416017191391813,0.7128519654307222,0.35007173682351184,0.25336322863199445,0.9617901626394041,-0.4444444444444404,0.8571428571428698,0.8208366219415943,0.6334082143014338,0.7128519654307222,0.9931972788708405,-0.7293844367091147,0.37241379310023737,-0.8136177547925016,0.5538461538461554,1.2800000000000011,-0.884012539184953,1,0
iq,2013,13,2013-03-26,-0.017261749497491517,-0.5762545063030715,0.18123276197613955,-0.2748553156771632,1.4825759687761362,0.4614060262354161,0.5538116593673789,0.7126873546490181,0.2539682539682594,0.5974025974026116,0.353906866614049,0.3331496630363547,1.4825759687761362,0.729640427609119,-0.13937282229914735,0.6310344827531804,0.21202327084680034,0.12307692307692536,0.6400000000000006,1.3291536050156738,1,0
iq,2013,14,2013-04-02,-0.3997600616819852,-0.5965383171017478,-0.14713758187538553,-0.4853874325715363,1.9880122665179818,-0.10559540900719887,0.09641255600033119,0.34452184960804744,-0.4444444444444404,0.701298701298709,1.136543014996054,0.3819777052488541,1.9880122665179818,0.32458697765544686,-0.4459930313627997,1.1999999999896558,0.048265460012928446,0.4923076923076927,0.48000000000000115,0.2695924764890282,1,0
iq,2013,15,2013-04-09,-0.019453991683673132,-0.3139603714618516,-0.033697025663674454,-0.6352479028143734,1.0253693894619458,0.0011477762415915184,0.30269058315673186,0.21532615589419699,0.3809523809523801,0.3896103896103873,-0.11207576953433299,0.19938117237562203,1.0253693894619458,0.19475218658238316,0.009291521487910868,0.0965517241026182,-0.6240034475345828,-0.24615384615384636,0.6400000000000006,0.8119122257053293,1,0
iq,2013,16,2013-04-16,0.42003590443895417,0.007880858806012624,-0.1970061463000079,-0.16837798247023691,-0.19487036520769452,0.7185078915044946,0.48654708547207565,0.5615368378853818,0.8888888888888989,0.5454545454545482,0.9739542225730072,0.05357521298942448,-0.19487036520769452,0.5881438289715892,-0.3298490127793641,0.8206896551308579,-0.3826761473820299,0.12307692307692536,0.9599999999999994,0.7962382445141066,1,0
iq,2013,17,2013-04-23,-0.6896481288263546,-0.21939496194949443,0.2506990008219604,0.7029297587817427,0.5514357401728462,-0.4418938305295297,-0.674887892002247,0.3698543380152268,-0.8571428571428598,0.025974025974031728,-0.017363851617995175,0.6134022803345873,0.5514357401728462,0.3416909620905879,-0.7061556329917771,-0.6103448275809453,-0.7188106011635427,-0.24615384615384636,0.0,1.4639498432601883,1,0
iq,2013,18,2013-04-30,1.149961448759455,0.981563510291972,1.3692163049260737,0.5602259453280755,-1.366322832450516,0.18364418942048583,0.12331838568401168,-1.6001688826767997,0.6031746031746184,-1.8441558441558392,-0.8950276243093923,-1.620480651047506,-1.366322832450516,-1.4689990281432812,1.5981416957173769,-0.299999999997413,1.233354880413704,0.6153846153846181,-2.4,-0.6050156739811912,1,0
iq,2013,19,2013-05-07,1.2573678900771785,0.22531637760555223,0.8948515396977813,0.5452505350150134,0.31307499303038766,0.4476327121393417,0.49551569515735855,0.506649778487645,0.34920634920635896,0.18181818181819256,-0.10576164167324383,0.09952104437498584,0.31307499303038766,0.5041788143876965,0.09756097561249293,0.9413793103367127,-0.46024563671622526,0.3692307692307717,0.9599999999999994,-0.6614420062695926,1,0
iq,2013,20,2013-05-14,0.8374681616620375,0.11347437864060071,0.6012143152691667,-0.031840378420270855,-0.13994981879007518,-0.3098995695718648,-0.531390134526322,0.29554570429019833,-0.8571428571428598,0.18181818181819256,0.7324388318863458,0.46607044462405817,-0.13994981879007518,0.26472303207803033,-0.9663182346207544,0.7172413792696792,-0.6929541047188106,0.06153846153846268,0.15999999999999942,0.32601880877742956,1,0
iq,2013,21,2013-05-21,-0.2723520476270851,0.23888559486138186,-0.3314763945721625,0.13795082216767732,1.003624198494564,-0.7012912482818825,-0.7600896858959477,-0.05066497770098649,-0.28571428571428054,-0.2337662337662265,1.0244672454617207,0.39503242486907486,1.003624198494564,-0.09212827986269312,-0.868757259009888,-0.9379310345091538,-0.9515190691661279,-0.7384615384615434,0.48000000000000115,2.166144200626959,1,0
iq,2013,22,2013-05-28,0.34756340815982034,1.0827044624089983,0.30630344275331034,0.7835305942260393,-0.2835238360747143,0.017216642820894648,-0.024663677262332998,-0.17563858942254404,-0.3809523809523801,-0.1298701298701291,0.1310181531176006,-0.1686941041859154,-0.2835238360747143,-0.1994169096299406,0.23693379791326588,-0.14482758620564867,-0.8739495798319326,-0.8615384615384645,0.48000000000000115,0.1504702194357367,1,0
iq,2013,23,2013-06-04,-0.16905582066193098,0.26322734289814453,0.3591988731225678,0.5304955666881331,0.5639810426540284,-0.47058823536503314,-0.4237668157915643,-0.053198226423514273,-0.12698412698412068,-0.7012987012986794,-0.21468034727703228,0.29432458779540954,0.5639810426540284,-0.05636540329175089,0.0929152148677244,-0.020689655172235,-0.010342598577892477,-0.12307692307692536,0.15999999999999942,1.2476489028213167,1,0
iq,2013,24,2013-06-11,-0.2541313120463997,-0.18050476469790488,-0.006453001604885641,-0.2447950448341228,0.7713967103429048,-1.5437589678561534,-1.5044843048426415,-0.6155794806482529,-0.6666666666666606,-1.168831168831162,-0.2222573007103394,0.4219895731706791,0.7713967103429048,-0.6215743440187557,-0.6457607433293011,-0.35172413792800233,-0.3438914027149326,-0.8615384615384645,0.3200000000000017,2.0376175548589344,1,0
iq,2013,25,2013-06-18,0.43346170960366975,0.325478097763581,1.7113949123223775,0.9435221465191561,-0.32757178700864237,-1.5862266859842509,-1.0067264572639711,-1.3519104913212794,-0.2539682539682594,-0.2337662337662265,-0.861878453038674,-0.2794049082430032,-0.32757178700864237,-1.3142857142950455,-0.3716608594692709,-0.8689655172338884,-1.1687136393018747,-1.1076923076923109,0.48000000000000115,0.1849529780564264,1,0
iq,2013,26,2013-06-25,0.7119330474276153,-0.28780116890918983,1.1574204499702776,-0.061129873087848355,0.014218009478672931,-0.30530846460536176,-0.002242152421311808,-0.7802406582503446,0.19047619047619907,-1.7402597402597122,-0.4972375690607735,-0.5199847412391296,0.014218009478672931,-0.763848396479405,0.7061556330080379,-0.19655172413623434,-0.5507433742727859,-0.8615384615384645,0.6400000000000006,-0.4169278996865204,1,0
